case_id,prompt,candidate_output,reference_answer,your_verdict_pass_or_fail,notes_optional
code_9,What is the primary benefit of using Docker containers?,"Docker containers package an application with its dependencies, ensuring it runs consistently across different environments.","Docker containers bundle an application and its dependencies together, providing consistent behavior across development, testing, and production environments.",,
general_13,Who was the first person to walk on the Moon?,"Neil Armstrong was the first person to walk on the Moon, in July 1969.","Neil Armstrong stepped onto the Moon on July 20, 1969.",,
support_17,How do I change the email address on my account?,Account emails can't be changed once the account is created — you'd need to create a new account.,The account email can be changed from Account Settings > Profile after verifying the new email address.,,
support_15,What are your live chat support hours?,"Live chat is available Monday through Friday, 9 AM to 6 PM Eastern Time.","Live chat support is available weekdays, 9 AM–6 PM ET.",,
support_1,What is your shipping policy for international orders?,International shipping takes 10-21 business days. We ship to over 50 countries. Customs fees may apply.,International orders ship via standard carrier in 10-21 business days to 50+ countries. Import duties and customs fees are the customer's responsibility.,,
support_18,Do you offer discounts for bulk or wholesale orders?,"We do have some options for larger orders, reach out and we can look into it.",Bulk orders of 50+ units qualify for tiered discounts starting at 10% — contact sales@ for a quote.,,
support_16,I was charged twice for the same order. What should I do?,That looks like a duplicate charge. Contact support with your order number and we'll refund the extra charge within 5-7 business days after verifying it.,Duplicate charges are refunded within 5-7 business days after support verifies the charge against the order.,,
code_13,What is the key difference between a stack and a queue?,"A stack is LIFO (last in, first out), while a queue is FIFO (first in, first out).",A stack follows LIFO order; a queue follows FIFO order.,,
support_0,How do I request a refund for my order?,"To request a refund, go to your order history, select the order, and click 'Request Refund'. Refunds are processed within 5-7 business days.",Customers can request refunds through order history within 30 days of purchase. Processing takes 5-7 business days.,,
code_2,What is the difference between SQL JOIN and UNION?,JOIN combines columns from multiple tables based on a related column. UNION combines rows from multiple SELECT queries with the same number of columns.,JOIN merges columns from different tables using a shared key. UNION stacks rows from multiple queries that share the same column structure.,,
general_8,Who painted the Mona Lisa?,The Mona Lisa was painted by Leonardo da Vinci in the early 16th century.,Leonardo da Vinci painted the Mona Lisa.,,
general_2,Who wrote Romeo and Juliet?,Romeo and Juliet was written by William Shakespeare.,William Shakespeare wrote Romeo and Juliet.,,
general_12,What is the chemical formula for table salt?,"Table salt is sodium chloride, with the chemical formula NaCl.","Table salt is sodium chloride, formula NaCl.",,
support_11,Can I update my shipping address after placing an order but before it ships?,"Yes, if the order hasn't shipped yet, you can update the address from your order details page or by contacting support.","Shipping addresses can be updated before an order ships, either via order details or by contacting support.",,
general_10,What is the capital of Japan?,"The capital of Japan is Tokyo, the country's largest city.",Tokyo is the capital and most populous city of Japan.,,
code_15,What is the difference between authentication and authorization?,"Authentication determines what a user is allowed to do, and authorization verifies who the user is.",Authentication verifies who a user is; authorization determines what that user is allowed to do.,,
code_18,What causes a null pointer exception?,"It happens when you try to use a variable that's null, which causes an error.",A null pointer exception occurs when code attempts to access a member (a field or method) on a reference that points to null.,,
support_6,What payment methods do you accept?,"We accept major credit cards, PayPal, and Apple Pay. Bank transfers are not currently supported.","Accepted payment methods include Visa, Mastercard, American Express, PayPal, and Apple Pay.",,
general_4,What year did World War II end?,"World War II ended in 1945, with Japan's surrender in September of that year.",World War II ended in 1945.,,
code_7,What is a memory leak in software applications?,"A memory leak occurs when a program allocates memory but fails to release it after it's no longer needed, causing memory usage to grow over time.","A memory leak happens when allocated memory is never freed after it's no longer needed, gradually exhausting available memory.",,
code_0,What does the 'async/await' pattern do in JavaScript?,"async/await is syntactic sugar for Promises that makes asynchronous code look synchronous, improving readability.",async/await allows writing asynchronous code in a synchronous style using Promises under the hood.,,
code_19,What is the purpose of a cache in system design?,A cache stores data temporarily so it can be accessed faster next time.,"A cache stores frequently accessed data in fast storage to reduce latency and load on the primary data source, trading off memory for speed and requiring an eviction/invalidation strategy to stay consistent.",,
general_16,How many strings does a standard guitar have?,A standard guitar has five strings.,A standard guitar has six strings.,,
general_1,What is 2 + 2?,2 + 2 equals 4.,The answer is 4.,,
